Id,all_n,sleep_n,go_n,middl_n,depend_n,to_n,under_n,everi_n,veri_n,affect_n,cool_n,did_n,ten_n,lightest_n,second_n,even_n,what_n,compar_n,sun_n,abl_n,chose_n,let_n,becom_n,sinc_n,didnt_n,trial_n,amount_n,pick_n,chang_n,overheat_n,would_n,prove_n,two_n,live_n,more_n,glass_n,warm_n,hous_n,work_n,roof_n,can_n,my_n,deg_n,give_n,high_n,want_n,attract_n,alwai_n,end_n,winter_n,rather_n,get_n,1_n,how_n,lamp_n,instead_n,after_n,reflect_n,mai_n,data_n,averag_n,a_n,light_n,or_n,caus_n,so_n,allow_n,comfort_n,help_n,over_n,becaus_n,thermal_n,cold_n,still_n,24_n,hot_n,better_n,therefor_n,might_n,then_n,them_n,good_n,greater_n,thei_n,dai_n,not_n,wont_n,choic_n,weather_n,each_n,went_n,mean_n,colder_n,realli_n,out_n,shown_n,got_n,insid_n,reason_n,base_n,could_n,keep_n,place_n,outsid_n,think_n,dont_n,feel_n,differ_n,paint_n,least_n,their_n,2_n,too_n,white_n,off_n,than_n,11_n,18_n,were_n,grei_n,and_n,sai_n,ani_n,have_n,tabl_n,need_n,lid_n,that_n,also_n,which_n,shade_n,most_n,beth_n,29_n,heat_n,doe_n,show_n,alight_n,darkest_n,onli_n,ha_n,jar_n,should_n,black_n,8_n,summertim_n,do_n,lighter_n,increas_n,sunni_n,him_n,isnt_n,grai_n,where_n,we_n,see_n,result_n,best_n,said_n,3_n,between_n,experi_n,perfect_n,accord_n,wa_n,come_n,minut_n,c_n,howev_n,s_n,color_n,three_n,much_n,hottest_n,togo_n,case_n,fur_n,look_n,air_n,will_n,calcium_n,while_n,coolest_n,is_n,it_n,in_n,if_n,make_n,same_n,ina_n,jerri_n,higher_n,overh_n,absorb_n,wherea_n,effect_n,lower_n,kept_n,i_n,well_n,exampl_n,thi_n,choos_n,the_n,doghous_n,summer_n,just_n,less_n,42_n,warmest_n,rest_n,had_n,littl_n,4_n,take_n,around_n,dark_n,temperatur_n,know_n,like_n,cooler_n,54_n,53_n,52_n,t_n,night_n,nice_n,right_n,some_n,warmer_n,for_n,either_n,be_n,from_n,by_n,on_n,about_n,wouldnt_n,of_n,degre_n,into_n,down_n,doesnt_n,your_n,wai_n,there_n,sunlight_n,why_n,start_n,low_n,lot_n,lowest_n,enough_n,fora_n,but_n,hi_n,coldest_n,highest_n,with_n,he_n,made_n,temp_n,up_n,us_n,darker_n,hotter_n,dure_n,an_n,as_n,ar_n,at_n,energi_n,probabl_n,48_n,no_n,45_n,when_n,43_n,40_n,41_n,other_n,5_n,test_n,you_n,10_n,brandi_n,freez_n,stai_n,e_n,dog_n,time_n
28596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121798355206,0.0,0.0,0.0,0.0,0.0,0.19472852032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222512036713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136302894369,0.161808658051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0781020011096,0.0,0.199773952889,0.0,0.0,0.109620793211,0.0,0.0,0.0,0.1807311111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139262089836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237814462724,0.0775496660198,0.0,0.0,0.0,0.0,0.0,0.0,0.131624564014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279261322036,0.0,0.0,0.0824758277356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167793185097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168116030425,0.0,0.0,0.0,0.0,0.0,0.0772752531698,0.0,0.0,0.0,0.0,0.0,0.430232946372,0.0,0.0,0.0,0.0,0.0,0.0,0.152737991952,0.0,0.0,0.187935413967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890089012243,0.088520938803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371768965495,0.0,0.0,0.0,0.194374796833,0.111566409595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.195451231779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172242626161,0.0
28597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219408002857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1203033107,0.0,0.0,0.0,0.0,0.0,0.0,0.246404705574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148252414042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178960165699,0.0,0.0,0.0,0.353119781846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0996559874777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309459243885,0.0,0.0,0.20536139617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10598640172,0.0,0.0,0.0,0.299160919123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16605244798,0.0,0.0,0.0,0.0,0.0,0.146683089618,0.0,0.245892024738,0.0,0.0,0.0,0.0,0.0,0.0,0.167350690424,0.0,0.0,0.0,0.0,0.0870537791968,0.0,0.18562855352,0.0,0.0,0.0,0.0,0.0,0.0,0.235851939236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0962889288569,0.113754733213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196188285377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123652342104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228020492112,0.293542360874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28598,0.0,0.0,0.0,0.0,0.0,0.145231843845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344465223483,0.0,0.178352163651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174700920971,0.0,0.0,0.0,0.180657755683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366077757072,0.0,0.0,0.0,0.147121549756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189337274515,0.0,0.0,0.108547839645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0951579138235,0.132874072543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0854756029368,0.0955739310886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221732439397,0.156716312683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278191679964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28599,0.13385068056,0.0,0.0,0.0,0.0,0.0641657756051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207404350699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176295488751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077185690109,0.105898543813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0484712819871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151627573796,0.0,0.0,0.0,0.205228986344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176047458794,0.0,0.0,0.0,0.0,0.141765209035,0.0,0.217515845914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0511857448784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084567832096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0917603847969,0.0,0.0,0.0,0.0947915056322,0.0673542933584,0.0587059125381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0955723567531,0.0,0.0,0.0,0.0,0.0428758366718,0.0676487570324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177340597893,0.0,0.0,0.0,0.0752980141281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179515962248,0.0,0.0,0.0,0.0597174461428,0.0,0.0,0.104724211663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181815699003,0.184254896695,0.0,0.0,0.0,0.0,0.0,0.0,0.103523094416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129755510881,0.0,0.0,0.0,0.0,0.0,0.174328187903,0.0,0.0,0.0,0.0,0.0,0.0,0.155147022102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166072754428,0.0,0.0,0.0,0.271607902323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353695213273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180257666897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137570148647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217897530592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146308971575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339441746055,0.0,0.0,0.0,0.0,0.0,0.337344317011,0.0,0.0,0.0,0.0,0.0,0.120173425074,0.167804565689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107945787717,0.120698806702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270828198738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170695926199,0.388930035595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318827023408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28601,0.0,0.0,0.0,0.0,0.0,0.0620132544887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147084888553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0745963996925,0.0,0.0,0.0,0.0,0.0,0.161505661354,0.176877288473,0.0,0.046845252269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108401761441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221671359335,0.0,0.0,0.0,0.0,0.0,0.0,0.146541037378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143428598688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605160623835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118794589406,0.0777796537814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139477199041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184680313315,0.0,0.0,0.0,0.0,0.263678840869,0.0,0.0,0.101043138295,0.0,0.0,0.0,0.0,0.0,0.0,0.0775042000309,0.0,0.0,0.0,0.0,0.0,0.0,0.2162131119,0.0,0.0,0.0,0.213100673211,0.0,0.0,0.148395200076,0.0600371619817,0.0,0.0,0.146541037378,0.0704146764034,0.040631942488,0.0738159525551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0992418394997,0.0,0.0533871651533,0.0408095797324,0.0,0.0,0.0,0.0,0.0,0.0,0.110268586734,0.0,0.0,0.0,0.0,0.0,0.0669170639417,0.0,0.0,0.0915699605671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750878400591,0.0,0.0,0.101211107132,0.0,0.0,0.0657500914056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148395200076,0.0,0.0,0.0,0.114768947421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644859770433,0.0
28602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0944923209894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147387894853,0.0,0.0,0.0,0.0,0.0676358951521,0.0,0.0,0.0,0.0850225145994,0.0,0.0831147442824,0.0,0.0,0.0,0.0,0.0,0.112956760308,0.0,0.0,0.0,0.0,0.0,0.0,0.107837039127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111803923451,0.0690637674155,0.0641486195139,0.0978281074848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131879390953,0.0,0.100361868273,0.0,0.0,0.0,0.0,0.0,0.0776316277354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115863028973,0.0,0.0,0.0,0.0,0.068991331278,0.0,0.119733494102,0.0,0.0,0.183517697596,0.216179172719,0.0494830678305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126847857557,0.115812724859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0733738447342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581609326254,0.0,0.0,0.0,0.138804921506,0.0,0.0,0.0,0.168410451156,0.087558826551,0.0,0.0,0.0717559033242,0.0,0.0,0.11991402121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155984372315,0.0,0.0,0.0,0.0,0.0,0.0376183708222,0.0775910206002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461826270703,0.0377828331472,0.0976537694185,0.0,0.116393394549,0.0804302160392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114467634395,0.0992540073853,0.0,0.0,0.0847784408487,0.0,0.0823108666009,0.0,0.0,0.0,0.0,0.0,0.0,0.10288586456,0.0,0.0,0.0789279545029,0.0,0.0,0.0,0.0,0.126458656574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148799869563,0.0,0.0,0.0,0.0926297984096,0.0,0.0,0.0,0.134119994609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153726157212,0.0,0.116101888986,0.0,0.183633610839,0.139999936909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111732808287,0.0,0.0,0.0
28603,0.0,0.0,0.0,0.0,0.0,0.139185153602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968676166292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128688265361,0.176559928251,0.182285588043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158882495977,0.0,0.0,0.11342725983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198819185392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14409781927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204015156452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.240882857299,0.0,0.0,0.0,0.0,0.160079673875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329352959991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128098401881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152988005053,0.0,0.0,0.0,0.0,0.103539201679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0920996415975,0.0704017090306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157969814001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147068454757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260702918871,0.0,0.0,0.183600945685,0.236358822646,0.0,0.0,0.0,0.0,0.2163355875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526895286681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206396138355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28356550463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77419157547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260642036641,0.0,0.229550648363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201721008055,0.236450456931,0.0,0.0,0.0,0.0,0.0,0.0,0.104827320687,0.0,0.206093302139,0.0,0.0,0.147131365147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314506965972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319190963022,0.0,0.0,0.0,0.0,0.0,0.0,0.307542148988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174050353344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.140574927272,0.0,0.0,0.0,0.0,0.226107896709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103717672149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157569476242,0.090923571953,0.165180635295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20669133721,0.0,0.0,0.0,0.0,0.100569250778,0.0913210772599,0.236029081966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172214121444,0.0,0.0,0.0,0.0,0.0,0.0,0.305650471001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
